TransactionID,CustomerID,TransactionDateTime,TransactionAmount,MerchantID,MerchantCategory,TransactionLocation,CardType,DeviceType,PreviousTransactionAmount,TransactionChannel
201760,1027,2024-07-12 12:06:13.246674,25.09,2073,Furniture,San Francisco,AMEX,Mobile,28.465,In-store
201761,1068,2024-07-12 15:59:40.246674,117.34,2034,Clothing,New York,MasterCard,ATM,65.636,In-store
201762,1076,2024-07-13 06:08:45.246674,127.97,2023,Grocery,Los Angeles,MasterCard,Desktop,734.136,Online
201763,1080,2024-07-13 08:17:29.246674,190.09,2027,Electronics,Miami,Visa,Desktop,322.569,Online
201764,1039,2024-07-12 15:21:08.246674,459.87,2099,Deisel,San Francisco,MasterCard,Mobile,347.62,In-store
201765,1044,2024-07-12 22:43:01.246674,752.38,2079,Furniture,Boston,AMEX,ATM,209.177,Online
201766,1095,2024-07-13 12:52:53.246674,905.63,2015,Electronics,Miami,Visa,ATM,446.175,In-store
201767,1061,2024-07-12 14:07:30.246674,835.54,2058,Electronics,New York,MasterCard,ATM,52.941,In-store
201768,1092,2024-07-13 07:21:30.246674,197.69,2080,Clothing,New York,Visa,Mobile,301.063,Online
201769,1057,2024-07-12 17:31:33.246674,441.71,2053,Grocery,Miami,Visa,Mobile,527.597,Online
201770,1066,2024-07-12 16:58:11.246674,200.21,2078,Clothing,Miami,Visa,Desktop,466.166,In-store
201771,1055,2024-07-13 11:15:06.246674,265.21,2015,Grocery,San Francisco,Visa,ATM,999.67,In-store
201772,1039,2024-07-13 04:39:24.246674,504.04,2014,Clothing,Miami,MasterCard,Mobile,389.376,In-store
201773,1097,2024-07-13 05:46:48.246674,69.04,2097,Electronics,Boston,AMEX,ATM,387.612,Online
201774,1039,2024-07-13 07:02:49.246674,218.96,2010,Deisel,San Francisco,AMEX,Mobile,504.078,Online
201775,1090,2024-07-13 05:02:19.246674,935.44,2064,Grocery,Los Angeles,MasterCard,Desktop,191.113,In-store
201776,1076,2024-07-12 19:03:41.246674,466.65,2078,Furniture,Boston,AMEX,ATM,876.428,In-store
201777,1032,2024-07-12 17:34:27.246674,445.94,2089,Furniture,San Francisco,Visa,Mobile,572.696,Online
201778,1005,2024-07-13 11:43:18.246674,15.55,2067,Electronics,San Francisco,Visa,ATM,192.916,In-store
201779,1087,2024-07-13 08:15:42.246674,248.15,2042,Clothing,New York,Visa,Mobile,793.648,Online
201780,1018,2024-07-13 06:26:10.246674,866.43,2068,Clothing,San Francisco,MasterCard,Mobile,35.298,Online
201781,1079,2024-07-12 20:23:46.246674,165.46,2098,Electronics,Boston,Visa,Mobile,982.582,In-store
201782,1039,2024-07-13 07:46:44.246674,415.71,2012,Furniture,Miami,Visa,ATM,865.284,In-store
201783,1091,2024-07-12 19:43:44.246674,15.32,2009,Furniture,Boston,MasterCard,Mobile,580.06,Online
201784,1096,2024-07-13 09:19:29.246674,478.86,2074,Clothing,Los Angeles,Visa,Desktop,112.184,In-store
201785,1058,2024-07-12 17:43:07.246674,22.0,2081,Grocery,San Francisco,Visa,ATM,216.058,Online
201786,1058,2024-07-12 20:57:22.246674,819.79,2097,Deisel,San Francisco,AMEX,Desktop,280.156,Online
201787,1047,2024-07-13 03:19:27.246674,825.03,2040,Grocery,San Francisco,MasterCard,Desktop,241.791,Online
201788,1040,2024-07-13 01:44:41.246674,787.95,2049,Furniture,San Francisco,Visa,ATM,498.022,In-store
201789,1012,2024-07-13 05:47:06.246674,284.08,2086,Grocery,New York,Visa,Mobile,944.616,In-store
201790,1044,2024-07-13 12:35:06.247672,837.4,2070,Deisel,New York,Visa,Desktop,444.728,In-store
201791,1088,2024-07-13 09:04:54.247672,543.46,2058,Grocery,Miami,Visa,ATM,661.903,Online
201792,1052,2024-07-13 12:49:50.247672,374.43,2038,Grocery,San Francisco,AMEX,Mobile,688.895,Online
201793,1041,2024-07-13 12:56:50.247672,625.7,2002,Grocery,Los Angeles,AMEX,ATM,871.709,Online
201794,1099,2024-07-12 16:14:53.247672,13.33,2075,Grocery,Miami,AMEX,ATM,34.787,Online
201795,1062,2024-07-13 11:06:26.247672,143.82,2006,Electronics,San Francisco,AMEX,ATM,404.926,In-store
201796,1026,2024-07-12 13:21:46.247672,742.55,2048,Furniture,New York,MasterCard,Mobile,784.95,In-store
201797,1037,2024-07-13 11:57:24.247672,244.92,2025,Deisel,Los Angeles,Visa,Desktop,815.052,In-store
201798,1059,2024-07-12 16:20:24.247672,598.41,2032,Furniture,Miami,AMEX,Desktop,927.405,Online
201799,1006,2024-07-12 23:34:04.247672,385.72,2047,Electronics,Los Angeles,Visa,ATM,703.092,Online
201800,1004,2024-07-12 19:35:56.247672,854.95,2078,Electronics,San Francisco,MasterCard,ATM,245.909,In-store
201801,1044,2024-07-13 10:49:33.247672,952.46,2001,Electronics,Boston,Visa,Mobile,506.16,Online
201802,1057,2024-07-12 21:41:00.247672,883.68,2070,Electronics,Los Angeles,Visa,ATM,33.313,In-store
201803,1030,2024-07-12 17:55:49.247672,271.35,2031,Grocery,Los Angeles,AMEX,ATM,647.281,Online
201804,1022,2024-07-13 13:23:22.247672,194.97,2003,Furniture,New York,AMEX,ATM,554.741,Online
201805,1041,2024-07-13 01:16:33.247672,474.96,2019,Clothing,San Francisco,MasterCard,Desktop,667.169,Online
201806,1009,2024-07-12 14:37:20.247672,8.33,2035,Deisel,Los Angeles,Visa,ATM,930.21,Online
201807,1031,2024-07-12 20:08:19.247672,26.78,2031,Electronics,San Francisco,AMEX,Desktop,687.589,Online
201808,1052,2024-07-12 12:01:14.247672,553.74,2027,Furniture,New York,AMEX,Mobile,321.129,In-store
201809,1029,2024-07-12 16:55:15.247672,520.93,2076,Electronics,San Francisco,AMEX,Mobile,199.538,In-store
201810,1038,2024-07-13 13:26:44.247672,994.59,2000,Electronics,New York,MasterCard,Desktop,854.782,In-store
201811,1030,2024-07-13 13:23:04.247672,202.64,2059,Electronics,New York,Visa,Desktop,195.138,Online
201812,1081,2024-07-12 16:34:52.247672,258.85,2055,Electronics,Miami,AMEX,Desktop,162.448,In-store
201813,1099,2024-07-12 13:46:06.247672,114.43,2034,Electronics,San Francisco,Visa,Desktop,207.405,In-store
201814,1001,2024-07-12 09:43:31.247672,917.63,2029,Deisel,Boston,MasterCard,ATM,509.332,Online
201815,1077,2024-07-13 04:58:08.247672,778.03,2053,Furniture,Miami,Visa,Desktop,125.063,Online
201816,1076,2024-07-13 06:17:43.247672,822.52,2035,Electronics,New York,AMEX,Desktop,938.18,In-store
201817,1092,2024-07-12 14:50:10.247672,902.86,2054,Electronics,Boston,Visa,Desktop,966.287,In-store
201818,1011,2024-07-12 21:59:24.247672,525.38,2088,Electronics,Los Angeles,Visa,ATM,973.828,In-store
201819,1038,2024-07-13 02:59:30.247672,451.74,2079,Electronics,Los Angeles,MasterCard,ATM,40.086,In-store
201820,1065,2024-07-12 21:14:24.247672,331.06,2057,Grocery,Miami,MasterCard,ATM,946.251,In-store
201821,1095,2024-07-12 19:36:29.247672,589.63,2082,Grocery,Boston,Visa,Mobile,997.418,Online
201822,1012,2024-07-13 06:03:00.247672,454.82,2064,Clothing,San Francisco,Visa,ATM,942.487,In-store
201823,1045,2024-07-13 09:47:39.247672,452.11,2068,Electronics,Boston,Visa,Desktop,671.268,In-store
201824,1026,2024-07-12 19:43:40.247672,936.99,2050,Clothing,Miami,MasterCard,ATM,701.529,In-store
201825,1016,2024-07-13 02:32:02.247672,984.05,2021,Deisel,San Francisco,MasterCard,ATM,123.131,In-store
201826,1094,2024-07-12 22:02:54.247672,796.69,2087,Clothing,San Francisco,Visa,Desktop,874.423,In-store
201827,1097,2024-07-12 13:50:52.247672,757.0,2052,Furniture,Los Angeles,MasterCard,ATM,60.58,In-store
201828,1059,2024-07-13 07:52:03.247672,680.88,2099,Grocery,Boston,AMEX,Mobile,318.413,Online
201829,1063,2024-07-12 21:36:13.247672,166.91,2035,Grocery,San Francisco,MasterCard,ATM,991.16,Online
201830,1087,2024-07-12 16:39:37.247672,60.05,2067,Electronics,Miami,MasterCard,Mobile,422.906,Online
201831,1034,2024-07-13 00:28:22.247672,691.04,2035,Electronics,Los Angeles,MasterCard,Mobile,132.025,In-store
201832,1069,2024-07-13 01:04:07.247672,729.06,2051,Deisel,San Francisco,AMEX,Mobile,969.325,In-store
201833,1082,2024-07-12 13:56:28.247672,47.93,2052,Deisel,Boston,AMEX,Desktop,984.156,Online
201834,1029,2024-07-12 15:49:14.247672,928.12,2081,Furniture,Los Angeles,AMEX,ATM,187.856,In-store
201835,1070,2024-07-12 21:16:40.247672,92.05,2049,Electronics,Boston,Visa,Mobile,864.939,In-store
201836,1073,2024-07-13 08:13:11.247672,286.61,2079,Electronics,Boston,Visa,Mobile,391.033,In-store
201837,1095,2024-07-13 13:07:15.247672,672.72,2040,Deisel,Boston,AMEX,ATM,381.987,Online
201838,1097,2024-07-12 15:09:14.247672,170.7,2017,Deisel,Los Angeles,Visa,Desktop,263.435,Online
201839,1062,2024-07-12 12:16:14.247672,56.36,2021,Deisel,San Francisco,Visa,Desktop,45.666,Online
201840,1027,2024-07-13 03:38:34.247672,331.82,2065,Grocery,New York,Visa,Mobile,268.741,In-store
201841,1059,2024-07-12 11:55:21.247672,766.21,2020,Clothing,San Francisco,AMEX,Desktop,54.723,Online
201842,1078,2024-07-12 16:26:08.247672,414.27,2099,Clothing,Los Angeles,MasterCard,ATM,924.448,Online
201843,1093,2024-07-13 02:39:27.247672,653.32,2043,Electronics,New York,AMEX,Desktop,662.059,Online
201844,1036,2024-07-13 13:10:02.247672,580.04,2046,Grocery,New York,AMEX,ATM,886.736,In-store
201845,1092,2024-07-13 06:35:00.247672,23.2,2038,Deisel,New York,Visa,Mobile,717.573,Online
201846,1021,2024-07-13 06:08:41.247672,988.55,2028,Electronics,Miami,Visa,ATM,132.156,Online
201847,1067,2024-07-13 13:00:34.247672,42.39,2053,Grocery,Los Angeles,MasterCard,Mobile,940.641,In-store
201848,1019,2024-07-13 12:28:32.247672,967.83,2089,Furniture,Miami,MasterCard,ATM,899.993,Online
201849,1095,2024-07-13 08:02:27.247672,550.31,2084,Grocery,New York,MasterCard,ATM,348.728,In-store
201850,1099,2024-07-12 16:22:01.247672,963.2,2016,Electronics,Miami,MasterCard,Desktop,112.422,In-store
201851,1067,2024-07-13 05:37:14.247672,115.64,2079,Clothing,Miami,AMEX,ATM,704.451,Online
201852,1090,2024-07-13 01:02:33.247672,490.92,2059,Deisel,Los Angeles,MasterCard,Mobile,728.633,Online
201853,1063,2024-07-12 22:00:52.247672,170.33,2030,Furniture,Boston,AMEX,ATM,896.932,Online
201854,1016,2024-07-13 06:14:16.247672,51.92,2072,Grocery,Miami,Visa,Mobile,53.603,In-store
201855,1011,2024-07-13 08:48:03.247672,617.91,2094,Electronics,Miami,MasterCard,Mobile,142.562,Online
201856,1021,2024-07-13 11:20:58.247672,208.58,2077,Electronics,New York,Visa,ATM,598.651,Online
201857,1016,2024-07-12 12:10:54.247672,588.11,2048,Deisel,New York,Visa,Desktop,619.512,Online
201858,1009,2024-07-13 13:08:55.247672,113.25,2001,Electronics,New York,AMEX,ATM,34.576,In-store
201859,1064,2024-07-13 00:40:43.247672,332.65,2047,Electronics,San Francisco,MasterCard,ATM,397.535,In-store
201860,1021,2024-07-12 18:44:06.247672,781.85,2013,Deisel,Miami,AMEX,Desktop,584.578,In-store
201861,1089,2024-07-12 19:07:29.247672,437.61,2058,Furniture,New York,Visa,Mobile,738.173,Online
201862,1081,2024-07-13 05:14:13.247672,628.12,2096,Clothing,Los Angeles,MasterCard,ATM,316.835,Online
201863,1049,2024-07-12 23:58:11.247672,647.81,2098,Clothing,San Francisco,Visa,Desktop,484.42,In-store
201864,1013,2024-07-13 09:37:29.247672,843.91,2057,Grocery,Boston,Visa,Desktop,814.241,Online
201865,1063,2024-07-12 10:18:54.247672,325.6,2057,Furniture,Miami,MasterCard,Mobile,953.941,Online
201866,1046,2024-07-12 19:02:04.247672,687.61,2050,Grocery,Miami,MasterCard,Desktop,231.084,In-store
201867,1028,2024-07-12 20:48:51.247672,961.65,2083,Clothing,Los Angeles,MasterCard,Mobile,253.789,In-store
201868,1075,2024-07-13 02:45:07.247672,730.51,2001,Deisel,Boston,AMEX,ATM,939.878,In-store
201869,1035,2024-07-12 21:53:47.247672,490.38,2040,Electronics,Boston,AMEX,Desktop,396.515,Online
201870,1098,2024-07-12 11:04:31.247672,631.09,2082,Clothing,San Francisco,Visa,ATM,718.63,Online
201871,1051,2024-07-12 15:42:17.247672,739.94,2081,Furniture,Miami,MasterCard,Desktop,612.653,Online
201872,1075,2024-07-12 17:17:20.247672,612.66,2015,Clothing,New York,Visa,Desktop,286.302,In-store
201873,1006,2024-07-12 15:40:24.247672,17.66,2003,Furniture,Los Angeles,Visa,ATM,653.909,In-store
201874,1028,2024-07-12 17:15:37.247672,195.58,2011,Furniture,Los Angeles,Visa,Desktop,655.91,Online
201875,1010,2024-07-12 21:06:28.247672,810.66,2028,Furniture,Los Angeles,Visa,ATM,592.851,In-store
201876,1032,2024-07-13 05:41:18.247672,273.38,2006,Grocery,Los Angeles,Visa,ATM,100.561,In-store
201877,1005,2024-07-12 15:31:19.247672,731.83,2013,Deisel,New York,MasterCard,Mobile,995.177,Online
201878,1078,2024-07-13 12:48:08.247672,372.75,2011,Clothing,New York,AMEX,ATM,401.016,In-store
201879,1031,2024-07-13 07:41:04.247672,522.36,2098,Deisel,San Francisco,MasterCard,Mobile,638.613,Online
201880,1050,2024-07-12 23:17:24.247672,68.91,2004,Electronics,Miami,MasterCard,ATM,885.876,In-store
201881,1074,2024-07-12 20:13:08.247672,182.04,2080,Clothing,New York,MasterCard,Desktop,423.865,Online
201882,1057,2024-07-13 09:52:31.247672,957.24,2031,Deisel,San Francisco,AMEX,ATM,774.151,In-store
201883,1086,2024-07-12 18:29:58.247672,890.25,2073,Deisel,Boston,AMEX,Desktop,971.853,Online
201884,1025,2024-07-13 03:19:09.247672,652.62,2042,Electronics,Miami,AMEX,Mobile,359.576,In-store
201885,1097,2024-07-13 03:23:58.247672,460.18,2080,Furniture,New York,MasterCard,Desktop,405.864,In-store
201886,1045,2024-07-13 05:02:36.247672,676.09,2068,Clothing,Boston,AMEX,ATM,905.67,In-store
201887,1097,2024-07-12 22:08:42.247672,618.99,2044,Clothing,San Francisco,Visa,Desktop,160.483,In-store
201888,1028,2024-07-12 18:13:24.247672,568.98,2008,Electronics,New York,AMEX,Mobile,29.566,In-store
201889,1003,2024-07-12 11:17:33.247672,60.12,2048,Furniture,New York,MasterCard,Desktop,908.98,Online
201890,1080,2024-07-13 07:37:39.247672,633.17,2032,Clothing,Boston,MasterCard,Desktop,821.77,Online
201891,1098,2024-07-13 08:23:08.247672,769.15,2099,Clothing,New York,Visa,ATM,972.61,Online
201892,1012,2024-07-13 07:19:12.247672,994.09,2099,Clothing,Los Angeles,AMEX,ATM,59.18,In-store
201893,1038,2024-07-13 11:46:40.247672,12.07,2017,Furniture,New York,AMEX,Desktop,157.021,Online
201894,1014,2024-07-13 05:35:44.247672,730.44,2008,Electronics,Miami,Visa,Mobile,106.207,In-store
201895,1028,2024-07-12 23:02:51.247672,572.22,2061,Clothing,Boston,MasterCard,Desktop,683.733,In-store
201896,1028,2024-07-13 01:51:20.247672,434.62,2056,Deisel,Miami,MasterCard,Mobile,606.404,Online
201897,1074,2024-07-12 10:04:34.247672,128.44,2028,Furniture,San Francisco,AMEX,Mobile,359.976,Online
201898,1031,2024-07-12 22:38:52.247672,409.68,2077,Grocery,Miami,AMEX,Mobile,58.366,In-store
201899,1001,2024-07-13 08:03:59.247672,355.02,2024,Electronics,Los Angeles,AMEX,Desktop,640.022,In-store
201900,1046,2024-07-13 00:01:26.247672,303.53,2014,Deisel,Los Angeles,AMEX,Mobile,570.55,Online
201901,1077,2024-07-12 14:41:47.247672,731.15,2005,Clothing,Miami,AMEX,Desktop,113.79,Online
201902,1083,2024-07-13 11:15:26.247672,701.02,2041,Grocery,San Francisco,MasterCard,Mobile,909.001,In-store
201903,1021,2024-07-13 12:49:18.247672,589.43,2028,Electronics,New York,MasterCard,Mobile,199.751,In-store
201904,1074,2024-07-12 20:10:22.247672,938.73,2078,Furniture,Los Angeles,MasterCard,Desktop,743.766,Online
201905,1026,2024-07-13 09:17:50.247672,350.5,2092,Grocery,Miami,MasterCard,ATM,885.191,In-store
201906,1066,2024-07-12 15:15:24.247672,244.56,2003,Grocery,Miami,Visa,ATM,579.896,In-store
201907,1080,2024-07-13 02:13:52.247672,656.25,2081,Deisel,Miami,MasterCard,Desktop,247.602,Online
201908,1055,2024-07-12 23:53:29.247672,199.62,2056,Electronics,New York,Visa,Desktop,309.939,Online
201909,1091,2024-07-13 07:25:16.247672,315.7,2048,Deisel,Boston,MasterCard,ATM,885.862,In-store
201910,1092,2024-07-12 18:35:16.247672,225.38,2043,Deisel,San Francisco,AMEX,ATM,298.959,In-store
201911,1020,2024-07-13 06:23:44.247672,70.08,2079,Clothing,Boston,AMEX,ATM,746.444,Online
201912,1046,2024-07-13 06:48:17.247672,827.67,2074,Furniture,San Francisco,AMEX,Desktop,990.175,In-store
201913,1079,2024-07-12 23:21:06.247672,255.29,2013,Grocery,San Francisco,Visa,Mobile,999.817,Online
201914,1058,2024-07-12 11:48:16.247672,473.55,2002,Electronics,Miami,MasterCard,Desktop,533.946,In-store
201915,1083,2024-07-12 12:27:20.247672,44.27,2061,Furniture,Los Angeles,MasterCard,ATM,826.729,Online
201916,1005,2024-07-12 23:03:43.247672,699.64,2063,Furniture,Miami,Visa,Mobile,990.26,In-store
201917,1018,2024-07-12 09:51:41.247672,331.23,2044,Electronics,New York,Visa,Desktop,375.298,In-store
201918,1056,2024-07-13 05:57:19.247672,744.99,2081,Furniture,San Francisco,Visa,ATM,253.157,In-store
201919,1068,2024-07-13 03:25:54.247672,412.99,2057,Clothing,Los Angeles,Visa,Desktop,115.119,Online
201920,1002,2024-07-13 11:51:37.247672,196.56,2019,Furniture,San Francisco,Visa,Mobile,141.759,Online
201921,1000,2024-07-12 13:24:04.247672,513.66,2057,Clothing,San Francisco,AMEX,ATM,853.703,Online
201922,1057,2024-07-13 03:17:48.247672,131.37,2088,Grocery,Miami,MasterCard,Desktop,589.134,In-store
201923,1037,2024-07-13 08:06:45.247672,441.1,2056,Grocery,Los Angeles,Visa,Mobile,873.835,In-store
201924,1014,2024-07-13 07:17:09.247672,317.99,2076,Deisel,Los Angeles,AMEX,Mobile,789.666,Online
201925,1033,2024-07-13 05:59:59.247672,912.05,2067,Clothing,San Francisco,Visa,Desktop,674.071,Online
201926,1060,2024-07-12 15:49:53.247672,61.87,2077,Grocery,Los Angeles,AMEX,Mobile,609.703,In-store
201927,1034,2024-07-13 13:24:26.247672,694.32,2096,Furniture,Los Angeles,Visa,ATM,49.291,In-store
201928,1063,2024-07-12 23:16:31.247672,183.57,2091,Electronics,Miami,MasterCard,Mobile,872.403,In-store
201929,1024,2024-07-13 08:35:31.247672,319.73,2051,Electronics,Boston,Visa,Desktop,418.424,In-store
201930,1023,2024-07-13 10:09:58.247672,416.1,2036,Clothing,New York,Visa,ATM,560.227,Online
201931,1011,2024-07-12 22:47:35.247672,908.11,2007,Deisel,Boston,MasterCard,Mobile,22.932,Online
201932,1017,2024-07-12 14:51:40.247672,243.34,2043,Furniture,Los Angeles,MasterCard,Mobile,936.137,In-store
201933,1014,2024-07-12 23:38:15.247672,92.22,2097,Clothing,San Francisco,Visa,ATM,902.838,In-store
201934,1079,2024-07-12 21:11:29.247672,319.37,2004,Electronics,New York,MasterCard,ATM,543.735,In-store
201935,1026,2024-07-12 13:34:30.247672,105.57,2068,Clothing,New York,MasterCard,Mobile,577.734,Online
201936,1071,2024-07-12 21:45:20.247672,129.47,2030,Furniture,San Francisco,AMEX,ATM,705.312,Online
201937,1059,2024-07-13 05:45:32.247672,574.28,2044,Grocery,New York,MasterCard,Desktop,265.43,In-store
201938,1045,2024-07-12 15:51:40.247672,61.84,2008,Furniture,San Francisco,MasterCard,Mobile,222.694,In-store
201939,1088,2024-07-13 10:33:59.247672,31.9,2031,Grocery,New York,Visa,Desktop,674.349,In-store
201940,1016,2024-07-12 13:56:21.247672,714.7,2032,Grocery,Boston,Visa,Mobile,105.318,In-store
201941,1092,2024-07-13 03:12:46.247672,362.29,2066,Grocery,New York,AMEX,Desktop,454.608,In-store
201942,1052,2024-07-13 10:15:52.247672,126.25,2029,Clothing,Miami,Visa,Desktop,493.268,In-store
201943,1007,2024-07-13 10:27:36.247672,254.36,2075,Electronics,San Francisco,MasterCard,ATM,381.956,Online
201944,1078,2024-07-13 09:54:36.247672,642.44,2028,Clothing,New York,MasterCard,Mobile,186.083,Online
201945,1026,2024-07-12 18:58:38.247672,276.26,2002,Electronics,San Francisco,MasterCard,ATM,355.961,Online
201946,1045,2024-07-12 18:20:43.247672,495.03,2089,Furniture,Miami,Visa,ATM,338.22,In-store
201947,1049,2024-07-13 04:22:30.247672,122.57,2056,Deisel,New York,MasterCard,Mobile,499.766,In-store
201948,1070,2024-07-13 10:46:18.247672,588.51,2029,Furniture,New York,MasterCard,Desktop,675.006,In-store
201949,1002,2024-07-12 13:33:06.247672,316.76,2008,Clothing,Miami,AMEX,Mobile,968.267,Online
201950,1092,2024-07-13 01:36:55.247672,627.34,2025,Clothing,Miami,AMEX,Mobile,145.019,In-store
201951,1063,2024-07-12 15:41:11.247672,808.59,2001,Electronics,Miami,AMEX,Mobile,873.144,Online
201952,1043,2024-07-13 11:14:34.247672,612.03,2061,Clothing,San Francisco,Visa,ATM,284.894,In-store
201953,1052,2024-07-13 11:27:27.247672,296.45,2002,Grocery,Miami,MasterCard,Mobile,591.781,In-store
201954,1023,2024-07-13 02:03:02.247672,256.49,2045,Clothing,San Francisco,MasterCard,Mobile,547.19,In-store
201955,1059,2024-07-13 10:19:12.247672,328.09,2067,Electronics,Boston,MasterCard,Mobile,557.391,Online
201956,1002,2024-07-13 07:53:31.247672,165.46,2024,Electronics,New York,AMEX,Desktop,723.635,Online
201957,1019,2024-07-12 11:09:48.247672,181.99,2050,Grocery,New York,MasterCard,Desktop,382.307,Online
201958,1045,2024-07-12 16:22:53.247672,790.9,2012,Electronics,Los Angeles,MasterCard,Desktop,319.781,In-store
201959,1014,2024-07-13 09:18:24.247672,385.35,2043,Deisel,Boston,MasterCard,Desktop,852.982,Online
201960,1024,2024-07-12 22:56:55.247672,436.56,2034,Furniture,Miami,MasterCard,ATM,220.875,In-store
201961,1093,2024-07-12 11:27:04.247672,594.46,2054,Clothing,Miami,MasterCard,ATM,181.066,In-store
201962,1077,2024-07-12 16:04:38.247672,590.06,2086,Deisel,Boston,Visa,Mobile,16.592,Online
